Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Required_Drug_Tests,Prison_Years_Pct_Age,Prior_Arrest_Sum,Prior_Conviction_Sum,Violations_Sum,Program_Attendance_Ratio,Employed_Indicator,Total_Drug_Tests,Residence_Change_Violation,Prior_Arrest_Episodes_Felony_violation,Prior_Arrest_Episodes_Misd_violation,Prior_Arrest_Episodes_Violent_violation,Prior_Arrest_Episodes_Property_violation,Prior_Arrest_Episodes_Drug_violation,Prior_Arrest_Episodes_PPViolationCharges_violation,Prior_Arrest_Episodes_DVCharges_violation,Prior_Arrest_Episodes_GunCharges_violation
1,1,0.0,18,0,0.6666666666666665,0,2,0,2,1,0.1,0.6666666666666666,0.0,0.2,0.2,0.2,0,0,0.3333333333333333,0.25,0,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.75,0.8,1.0,0.0,0.05810748736793753,0.0,0.0,0.0,0.125,0.4743083,0.090229743125,0,1,1,0.05,7,3,1,0.7272727272727273,1,0.125,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,17,1,0.7777777777777777,1,2,0,2,4,0.5,1.0,0.3333333333333333,0.8,0.6000000000000001,0.8,0,0,0.0,1.0,0,0.3333333333333333,0.0,1,0,0,0,0,1,1,0,0,0,0,1,0.0,1.0,0.3333333333333333,0.0,0.03875224453835554,0.181818187,0.0,0.0,0.0,0.13362069,0.0983970905,0,0,1,0.1142857142857142,19,5,1,0.9090909090909092,1,0.181818187,1,0,0,0,0,0,0,0,0
0,1,0.0,13,0,0.7777777777777777,0,2,0,3,1,0.4,0.16666666666666666,0.3333333333333333,0.0,0.4,0.4,1,0,0.6666666666666666,0.0,0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.01185554607257694,0.0,0.0,0.0,0.0,0.184501845,0.252709870875,0,0,1,0.05,8,4,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,19,0,0.6666666666666665,0,2,0,2,3,0.8,1.0,0.6666666666666666,1.0,0.6000000000000001,0.0,0,0,1.0,1.0,1,1.0,1.0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.1690399632521819,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.075,24,13,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,16,1,0.4444444444444445,2,1,0,2,1,0.4,0.0,0.0,0.4,0.2,0.2,0,0,1.0,0.0,0,0.6666666666666666,0.5,0,0,0,0,0,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,1.0,0.125,0,1,1,0.0333333333333333,7,6,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,1.0,8,0,0.4444444444444445,2,2,3,1,2,0.7000000000000001,0.5,0.0,0.8,0.8,0.0,1,1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.043893227175011484,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0338983050847457,18,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,6,0,0.5555555555555556,0,2,2,1,1,0.8,0.5,0.0,1.0,0.0,0.8,0,1,0.3333333333333333,0.0,0,1.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.04,16,4,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,17,0,0.6666666666666665,0,2,3,0,4,0.7000000000000001,1.0,1.0,0.2,1.0,0.2,1,0,0.6666666666666666,0.5,0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.5,0.0,0.3333333333333333,0.08497932935231971,0.25,0.0,0.0,0.0,0.435135135,0.37018581075,0,0,1,0.1142857142857142,22,6,1,1.0,1,0.25,0,0,0,0,0,0,0,0,0
1,0,0.0,4,0,0.5555555555555556,0,2,0,2,1,0.2,0.0,0.0,0.4,0.0,0.0,0,0,0.0,0.0,0,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.13780431786862654,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.05,4,1,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,19,0,0.7777777777777777,0,1,0,2,1,1.0,1.0,0.0,1.0,0.2,0.8,0,0,1.0,0.75,0,1.0,0.5,0,0,0,0,0,1,0,0,0,1,0,1,0.75,1.0,0.6666666666666666,1.0,0.06430868167202572,0.142857149,0.0,0.0,0.0,0.0,0.0,0,0,1,0.025,22,10,2,0.8333333333333334,0,0.142857149,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,3,0,0.6666666666666665,0,2,3,2,2,0.9,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.5,0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.04011636809370694,0.0,0.0,0.0,0.0,0.702290076,0.174260496125,0,1,1,0.0571428571428571,20,8,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,19,1,0.8888888888888888,2,1,0,2,1,0.30000000000000004,0.8333333333333333,0.0,0.8,0.2,0.4,0,0,0.0,1.0,0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.09885163068442811,0.200000003,0.0,0.0,0.0,0.0,0.0,0,1,1,0.04,13,7,0,0.0,0,0.200000003,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,6,1,0.6666666666666665,0,1,0,0,2,0.4,1.0,0.3333333333333333,0.4,0.8,0.4,1,1,0.6666666666666666,1.0,1,0.6666666666666666,1.0,1,0,0,0,0,1,0,1,0,1,0,1,1.0,0.0,0.0,0.6666666666666666,0.11759301791456132,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.08,17,11,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.0,20,1,0.4444444444444445,2,1,0,0,1,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.4,0.4,0.2,1,0,0.0,0.5,0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0.75,0.4,0.6666666666666666,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.05,10,3,1,0.6666666666666666,0,0.0,0,0,0,0,0,0,0,0,0
1,0,1.0,19,0,0.1111111111111111,2,1,3,4,2,1.0,1.0,1.0,0.6000000000000001,0.0,1.0,1,1,1.0,1.0,1,0.6666666666666666,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0338983050847457,22,10,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,1,0,0.7777777777777777,0,2,2,2,1,0.30000000000000004,0.5,0.0,0.4,0.2,0.6000000000000001,1,0,0.0,0.5,1,0.0,0.5,0,1,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.6666666666666666,0.0,0.03014991439595774,0.090909094,0.0,0.0,0.0,1.0,0.125,0,0,1,0.04,9,4,1,0.8333333333333334,1,0.090909094,0,0,0,1,0,0,0,0,0
1,0,0.2564102564102564,7,0,0.4444444444444445,1,1,2,4,4,0.30000000000000004,0.0,0.3333333333333333,0.0,0.2,0.0,0,1,0.3333333333333333,0.0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,1.0,0.155293367375,0,0,1,0.1333333333333333,5,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
0,1,0.1282051282051282,11,0,1.0,1,1,0,3,1,0.5,1.0,0.0,1.0,0.2,1.0,0,0,0.3333333333333333,1.0,0,1.0,0.0,0,0,0,0,0,1,1,0,0,1,0,1,1.0,0.0,0.0,0.3333333333333333,0.12011943040881948,0.0,0.0,0.0,0.25,0.0,0.0,0,1,1,0.04,17,8,2,0.0,0,0.25,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,19,0,0.6666666666666665,1,2,0,5,2,0.30000000000000004,0.16666666666666666,0.0,0.2,0.0,0.2,0,0,0.3333333333333333,0.0,0,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,1.0,1.0,0.3333333333333333,0.026006148194763438,0.0,0.0,0.0,0.0,0.998641304,0.062032948375,0,0,1,0.08,5,1,0,0.7692307692307693,1,0.0,0,0,0,0,0,0,0,0,0
0,1,0.3846153846153846,3,0,0.5555555555555556,1,1,0,2,3,0.30000000000000004,0.16666666666666666,0.3333333333333333,0.2,0.2,0.0,0,0,0.0,0.25,0,0.3333333333333333,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0.25,0.6000000000000001,0.0,0.0,0.015770938603582915,0.0,0.0,0.0,0.0,0.126213592,0.125,0,1,1,0.0857142857142857,7,2,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,4,0,0.7777777777777777,0,2,0,0,2,0.7000000000000001,0.8333333333333333,0.6666666666666666,0.2,1.0,0.6000000000000001,0,1,0.3333333333333333,0.75,1,0.0,1.0,1,0,1,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.6666666666666666,0.055925585668350944,0.166666672,0.0,0.0,0.0,0.195071869,0.0625,0,1,1,0.0666666666666666,20,7,1,1.0,1,0.166666672,0,0,0,0,0,0,0,0,0
1,1,0.0,18,0,0.7777777777777777,0,1,0,2,1,0.1,0.0,0.0,0.2,0.0,0.0,0,0,0.3333333333333333,0.0,0,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,0.027315878116674325,0.13333334,0.0,0.0,0.0,0.995515695,0.204736547125,0,1,1,0.05,2,2,0,1.0,1,0.13333334,0,0,0,0,0,0,0,0,0
0,1,0.2564102564102564,16,0,0.7777777777777777,2,2,2,2,1,0.7000000000000001,0.5,0.6666666666666666,0.4,0.6000000000000001,0.6000000000000001,0,0,0.6666666666666666,0.0,0,0.3333333333333333,0.5,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0.0,0.0,0.3333333333333333,0.007862323872301333,0.023255814,0.0,0.046511628,0.069767445,1.0,0.2481317935,0,0,1,0.0333333333333333,17,4,0,0.0,1,0.139534887,0,0,0,0,0,0,0,0,0
1,1,0.0,16,1,0.7777777777777777,2,2,0,3,2,0.2,0.3333333333333333,0.3333333333333333,0.0,0.6000000000000001,0.0,0,1,0.3333333333333333,0.25,1,0.0,1.0,0,0,0,1,0,1,1,0,0,0,0,0,0.5,1.0,0.0,0.0,0.04477109171336702,0.0,0.0,0.0,0.0,1.0,0.187371751,0,1,1,0.1,8,5,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,1.0,6,0,0.1111111111111111,2,0,3,0,2,0.2,0.16666666666666666,0.3333333333333333,0.0,0.2,0.0,1,0,0.3333333333333333,0.0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0338983050847457,5,1,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,1,0,0.4444444444444445,2,0,2,4,1,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.4,0.6000000000000001,0.2,1,0,0.3333333333333333,0.5,1,0.3333333333333333,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.025,17,6,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,14,0,1.0,1,1,2,1,2,0.6000000000000001,1.0,0.3333333333333333,0.0,0.8,1.0,1,1,0.3333333333333333,1.0,1,0.6666666666666666,0.0,1,0,1,0,0,1,1,1,0,0,0,0,1.0,0.6000000000000001,0.0,0.0,0.07495474073495637,0.05882353,0.0,0.0,0.0,1.0,0.164586337375,0,0,1,0.0666666666666666,17,8,0,1.0,1,0.05882353,0,0,0,0,1,0,0,0,0
0,1,0.1282051282051282,2,0,0.6666666666666665,0,1,3,2,2,0.2,0.0,0.0,0.4,0.0,0.0,0,0,0.0,0.0,0,0.3333333333333333,0.0,0,0,0,0,0,1,1,0,0,1,0,1,1.0,1.0,0.0,1.0,0.01443664282039504,0.0,0.025974026,0.038961038,0.0,0.810743802,0.339591942125,1,0,1,0.08,4,1,2,1.0,1,0.064935064,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,4,0,0.3333333333333333,2,1,1,3,2,0.4,0.0,0.3333333333333333,0.2,0.4,0.0,0,0,0.6666666666666666,0.0,1,0.0,1.0,0,0,1,0,0,1,1,0,0,0,0,0,0.0,0.5,0.0,0.3333333333333333,0.08130454754248967,0.0,0.0,0.0,0.0,1.0,0.375,0,1,1,0.0571428571428571,8,5,0,1.0,1,0.0,0,0,0,0,0,0,0,0,1
1,1,0.1282051282051282,24,0,0.4444444444444445,2,1,0,2,2,0.4,0.0,0.0,0.4,0.0,0.2,0,0,0.6666666666666666,0.0,0,0.6666666666666666,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.0,0.0,0.3333333333333333,0.08625635674274795,0.0,0.0,0.0,0.0,0.508532423,0.125,0,1,1,0.08,6,4,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
0,0,0.641025641025641,14,0,0.2222222222222222,2,1,2,4,2,0.1,0.0,0.0,0.2,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0444444444444444,2,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,7,0,0.5555555555555556,1,1,1,4,2,0.2,1.0,0.3333333333333333,0.2,0.0,1.0,0,1,0.0,1.0,0,0.0,0.0,1,0,0,0,0,1,1,1,1,0,0,0,0.0,0.6000000000000001,0.0,0.3333333333333333,0.16352779053743685,0.5,0.0,0.0,0.0,0.733146067,0.25,0,1,1,0.08,10,4,1,1.0,1,0.5,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,24,0,0.6666666666666665,0,1,0,2,1,0.6000000000000001,0.5,0.0,0.4,0.4,0.4,0,0,0.0,0.0,0,0.3333333333333333,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.3333333333333333,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.961098398,0.20895308925,0,1,1,0.0333333333333333,13,1,1,0.0,1,0.0,1,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,9,0,0.4444444444444445,2,0,3,0,1,0.30000000000000004,0.5,0.3333333333333333,0.2,0.6000000000000001,0.2,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.0,0.04297453172255397,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0333333333333333,11,0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,6,0,0.0,2,1,0,4,3,0.1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0,1,0.0,0.25,0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.09186954524575103,0.0,0.0,0.0,0.0,1.0,0.1521875,0,0,1,0.1,4,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,2,1,0.3333333333333333,2,1,3,2,2,0.7000000000000001,1.0,0.3333333333333333,1.0,0.0,0.2,0,0,1.0,1.0,0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.17951309141019753,0.0,0.0,0.0,0.0,1.0,0.1401931935,0,0,1,0.0571428571428571,19,10,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.0,14,0,1.0,1,1,1,2,1,0.4,0.16666666666666666,0.3333333333333333,0.0,0.0,0.6000000000000001,0,0,0.3333333333333333,0.25,0,0.3333333333333333,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.3333333333333333,0.01968633112540193,0.142857149,0.0,0.0,0.0,0.926666667,0.125,0,1,1,0.05,6,3,0,1.0,1,0.142857149,0,0,0,0,1,0,0,0,0
1,1,0.5128205128205128,23,0,0.6666666666666665,0,1,3,4,2,0.4,0.8333333333333333,0.3333333333333333,0.2,0.2,0.2,1,0,0.0,0.75,1,0.3333333333333333,0.5,0,0,0,0,1,1,1,0,0,0,0,0,0.75,0.1,0.0,0.0,0.11777675700505282,0.200000003,0.0,0.0,0.0,0.0,0.0,0,0,1,0.05,12,6,0,1.0,0,0.200000003,0,0,0,0,0,0,0,0,0
1,0,0.0,4,0,0.7777777777777777,0,1,1,2,1,0.9,0.0,0.0,1.0,0.0,0.2,0,0,0.3333333333333333,0.25,0,0.3333333333333333,0.0,0,0,0,0,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.05,14,3,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0
1,1,0.2564102564102564,1,0,0.6666666666666665,0,2,0,2,2,0.5,0.5,0.3333333333333333,0.2,0.6000000000000001,0.4,1,0,0.3333333333333333,0.25,0,0.3333333333333333,0.5,0,0,0,0,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.0,0.026255348984841526,0.157894731,0.0,0.052631579,0.0,0.605893186,0.168162983375,0,0,1,0.0666666666666666,13,4,1,0.7692307692307693,1,0.21052631,0,0,0,0,0,0,0,0,0
0,0,0.3846153846153846,15,0,0.5555555555555556,0,2,0,3,1,0.1,0.0,0.0,0.0,0.2,0.0,0,0,0.3333333333333333,0.0,0,0.0,0.5,0,0,0,0,0,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0,0.03414484765273312,0.083333336,0.0,0.0,0.0,0.919282511,0.1023682735,0,0,1,0.0285714285714285,2,2,1,1.0,1,0.083333336,0,0,0,0,0,0,0,0,0
1,1,1.0,8,0,0.1111111111111111,2,1,2,4,4,0.30000000000000004,1.0,0.6666666666666666,0.0,0.4,0.4,0,0,0.0,1.0,0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0143546164446486,0.0,0.0,0.0,0.0,0.770666667,0.2435,0,1,1,0.0677966101694915,13,4,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,9,0,0.5555555555555556,0,1,2,0,2,0.4,0.3333333333333333,0.0,0.2,0.6000000000000001,0.0,0,0,0.6666666666666666,0.0,0,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475728155,0.079402173875,0,0,0,0.0571428571428571,10,5,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.0,7,1,0.8888888888888888,2,1,0,2,1,0.2,0.16666666666666666,0.0,0.6000000000000001,0.0,0.0,0,0,0.0,0.25,0,0.6666666666666666,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.611111111,0.125,0,1,1,0.05,6,3,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.641025641025641,14,0,0.4444444444444445,2,1,3,2,2,0.30000000000000004,0.6666666666666666,1.0,0.4,0.0,0.2,0,0,0.6666666666666666,0.0,0,0.6666666666666666,0.0,1,0,0,0,0,1,0,1,0,0,0,0,1.0,0.6000000000000001,0.0,0.3333333333333333,0.022163527790537436,0.0,0.0625,0.0,0.0,0.702072539,0.118280440375,0,1,1,0.0444444444444444,12,4,0,1.0,1,0.0625,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,16,0,0.6666666666666665,0,2,0,2,1,0.5,1.0,0.3333333333333333,0.4,0.4,0.8,0,0,0.3333333333333333,0.75,0,0.3333333333333333,0.5,0,0,0,0,1,1,0,0,0,1,0,0,0.0,1.0,0.0,0.3333333333333333,0.15372837234726688,0.333333343,0.0,0.333333343,0.0,1.0,0.2728461155,1,1,1,0.0285714285714285,16,6,1,1.0,1,0.666666686,0,0,0,0,0,0,0,0,0
1,1,0.641025641025641,0,0,1.0,1,2,2,2,3,1.0,1.0,0.3333333333333333,1.0,0.4,1.0,0,1,1.0,1.0,1,1.0,0.5,1,0,1,1,1,1,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.016889862544786402,0.0,0.0,0.01923077,0.03846154,0.876569038,0.095515167375,0,0,1,0.0666666666666666,24,12,0,1.0,1,0.05769231,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,10,0,0.5555555555555556,0,2,2,0,2,0.6000000000000001,1.0,1.0,0.0,0.6000000000000001,1.0,1,0,0.3333333333333333,1.0,1,0.0,1.0,1,1,0,0,0,1,1,0,0,1,1,0,1.0,0.30000000000000004,0.0,0.0,0.02134200204869086,0.0,0.0,0.0,0.0,0.834437086,0.125,0,1,1,0.0571428571428571,18,8,2,1.0,1,0.0,0,0,0,0,0,0,0,0,0
0,1,0.2564102564102564,2,0,0.7777777777777777,0,1,1,2,1,0.4,0.5,0.0,0.4,0.0,0.6000000000000001,0,0,0.0,0.5,0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0.5,1.0,0.3333333333333333,0.0,0.010061902572347268,0.0,0.0,0.047619049,0.0,0.0,0.0,0,1,1,0.0333333333333333,9,3,0,0.9090909090909092,0,0.047619049,0,0,0,0,0,1,0,0,0
1,1,0.1282051282051282,18,0,0.6666666666666665,0,1,0,2,2,0.2,0.16666666666666666,0.0,0.4,0.0,0.2,0,0,0.3333333333333333,0.25,0,0.3333333333333333,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.11290767110702803,0.0,0.0,0.0,0.0,1.0,0.111447314875,0,0,1,0.08,5,3,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,2,1,0.7777777777777777,0,1,3,3,3,0.8,0.16666666666666666,0.0,0.6000000000000001,1.0,0.0,0,0,0.3333333333333333,0.25,0,0.3333333333333333,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.9,0.0,0.0,0.09676925429490124,0.166666672,0.0,0.0,0.0,0.916139241,0.072240901875,0,1,1,0.075,17,5,0,1.0,1,0.166666672,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,18,0,0.5555555555555556,0,2,2,2,1,0.7000000000000001,1.0,1.0,0.8,0.0,1.0,1,0,0.0,0.5,1,0.3333333333333333,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,0.6000000000000001,0.0,0.3333333333333333,0.10312356453835554,0.0,0.0,0.0,0.0,1.0,0.1016842985,0,0,1,0.0333333333333333,20,4,1,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,10,0,0.8888888888888888,1,2,3,4,2,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.2,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,1.0,0.0,0.0,0.3333333333333333,0.08497932935231971,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.08,14,0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,1,0,0.4444444444444445,2,2,2,3,1,0.1,0.5,0.3333333333333333,0.0,0.2,0.0,0,0,0.0,0.75,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.04,6,4,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,11,0,0.6666666666666665,0,2,1,0,2,0.30000000000000004,0.16666666666666666,0.0,0.2,0.2,0.0,0,0,0.0,0.0,0,0.0,0.5,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.27951309141019753,0.0,0.0,0.0,0.0,1.0,0.0750308135,0,1,1,0.08,6,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.0,3,0,0.5555555555555556,2,2,0,4,3,0.30000000000000004,0.0,0.6666666666666666,0.0,0.0,0.0,0,0,0.6666666666666666,0.25,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.08625635674274795,0.0,0.0,0.0,0.0,0.088640275,0.039291093,0,1,1,0.15,5,4,0,0.0,1,0.0,0,0,1,0,0,0,0,0,0
1,1,0.641025641025641,11,0,0.4444444444444445,2,2,1,1,2,0.7000000000000001,0.8333333333333333,0.3333333333333333,0.0,0.8,0.2,0,1,1.0,0.25,1,0.0,1.0,0,0,1,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.09049150206706477,0.0,0.0,0.0,0.0,0.861493836,0.033108230625,0,0,1,0.0444444444444444,17,7,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,9,0,0.6666666666666665,0,1,2,3,1,0.30000000000000004,0.0,0.0,0.4,0.0,0.0,0,0,0.3333333333333333,0.0,0,0.6666666666666666,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,0.0,0.0,0.6666666666666666,0.030776297657326597,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0285714285714285,5,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
0,0,0.1282051282051282,10,0,0.4444444444444445,2,2,3,4,2,0.30000000000000004,0.6666666666666666,0.6666666666666666,0.2,0.0,0.8,1,0,0.0,0.25,0,0.3333333333333333,0.0,0,0,0,0,0,1,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.05769407441433164,0.0,0.0,0.0,0.0,1.0,0.072701035,0,0,1,0.08,10,2,1,0.0,1,0.0,1,0,0,0,0,0,0,0,0
